4754,2312
3963,1029
4506,1201
3768,3243
3974,3445
4753,969
1216,1344
2876,1073
1753,3752
1463,1240
4998,1274
2661,1007
1207,1678
3381,3720
710,842
5317,3698
4510,1391
5848,1150
1631,947
3129,1961
4422,748
2035,508
4514,1339
3935,356
1498,3052
1780,2993
200,8
4887,440
4512,920
3850,2302
2012,2405
2730,3408
2665,2683
1904,1917
5394,280
4960,246
1617,2997
4386,1909
34,3499
5722,716
2380,1201
1422,2717
3982,923
5901,1088
92,1704
1040,2724
1836,1694
767,733
1034,2049
718,440
3189,195
2734,367
5565,1476
4024,2188
1215,2288
1019,492
1496,1882
575,2334
1890,1265
922,2948
1282,2716
3484,1641
2453,2966
1265,3791
1858,2080
4726,3249
3441,173
3529,1225
3726,2378
3054,1221
3963,1224
2436,367
1017,12
4811,1945
3860,356
1959,2160
3183,940
5848,2919
5954,1372
1451,1610
4169,1284
3204,318
5321,2064
3768,3048
5998,350
3077,1642
2419,2802
1648,1947
2809,2866
4141,1466
1861,3082
302,2808
2947,1834
5003,2571
3853,2100
3474,3097
4879,1304
5234,104
4704,1361
5253,3114
3721,36
1335,2296
3716,1375
2683,2706
2090,1722
3574,1032
2050,3543
5692,2759
2504,1248
5592,2571
3210,1287
5873,2393
2773,1089
3049,2020
1897,1923
3538,1783
5915,2125
1447,9
5140,3388
1121,1060
3209,1961
3942,1644
5738,1335
2231,1760
1267,2010
5686,2672
3336,3386
2015,3608
1410,969
3519,2288
5307,2916
4089,1297
5011,1610
4042,3638
753,1258
4390,587
2321,231
5759,440
156,468
2271,930
1015,3129
5344,2915
3953,543
4186,235
577,2355
4007,25
327,3683
1547,2918
4222,2245
3608,2599
5686,1263
5018,2019
3821,2019
5233,3751
5446,1262
1329,1246
5333,2283
4387,82
2421,1676
2309,3097
718,1210
1605,2263
1880,2763
1641,338
5558,2036
2857,2135
3292,1207
1727,2111
1741,1544
4790,3728
1897,290
2489,3481
1117,3252
2764,428
4539,926
4279,2872
4635,1805
4390,453
5387,2346
5492,2485
5015,1876
509,185
1859,2858
3374,1097
585,1206
1130,3468
5794,1235
1983,3897
366,368
3391,1206
4981,3543
151,2463
5964,2967
4510,2245
5256,2455
2188,1259
4299,1610
4414,587
3487,1254
1925,2916
5443,1801
3526,3690
4310,1200
4053,1185
5837,3203
453,1213
3336,1584
4808,1833
676,724
4728,1405
5686,1183
1019,708
800,3489
112,1617
1150,3099
3518,25
195,926
2140,3424
2465,1266
3216,1127
5220,3186
5468,3293
4224,2206
1329,2793
1285,3256
2265,60
1501,3255
1499,3897
3093,1968
4086,1721
5539,2797
2765,3633
4897,1234
4473,2779
4831,949
5643,2236
3717,3527
4808,900
2469,2333
3981,1956
4633,2294
1896,1283
4446,2115
1427,524
2323,3732
2029,1907
1284,1873
3471,2702
3690,95
1851,190
4169,1752
337,1779
4007,1221
744,3448
437,1262
1244,292
4562,1080
3618,1320
3651,1488
3615,21
4493,3794
5874,1641
5767,89
4983,1136
5996,2366
2860,2076
1680,325
5276,1721
566,2529
18,1028
1049,213
3596,2664
770,1153
5614,534
5220,2352
73,1997
4026,3358
2224,745
4948,1183
5174,2921
4407,1673
1568,1923
4995,2239
4279,9
4279,1687
246,1136
1179,750
1284,1627
929,2100
4126,3755
2883,1517
2609,2427
3528,610
2562,2728
5473,1690
1503,1923
4621,1343
673,3276
4964,592
3708,1224
1134,2858
3192,1912
4815,2599
4958,214
3491,2405
3471,1721
3890,2797
5878,728
2127,1278
4368,1573
544,1090
1303,778
4137,2355
6032,1288
230,2407
372,1258
2077,2716
454,2011
2529,3551
2166,2334
1988,2300
4169,1548
4933,3733
346,1777
5745,1242
5250,2461
1951,539
249,474
471,1185
893,2391
5256,2474
1466,2094
5163,2259
3243,25
2073,1254
1209,2411
4875,1094
3180,1304
4251,25
2201,1270
1685,1276
4607,3949
2453,2115
1354,605
5153,2112
1230,2628
5098,904
2124,2877
5523,1200
820,32
899,674
4267,2355
2153,2139
705,2365
4238,3366
5662,2860
3317,2968
4508,1093
2873,1683
1681,1663
115,3409
4748,318
714,3623
3935,1270
854,1268
329,728
2219,110
3845,2657
798,912
4728,2087
4532,1198
3945,1321
362,1527
5788,1977
2110,1663
333,3361
2840,1092
3792,276
1017,2113
2247,728
1546,79
1093,1580
3336,1375
2481,3468
1897,2671
5111,532
4375,2089
4079,2533
5265,1287
2316,3646
814,1210
5348,2550
3842,2416
2380,1479
3189,2694
4973,3071
3934,543
5433,800
3311,2431
5948,1885
3585,2939
1285,556
1530,1921
4062,1049
5410,3723
4626,2997
4361,3699
2106,3317
1983,1287
2062,1233
3180,2088
5493,2504
4384,1729
4819,2243
5955,648
4595,1207
800,1801
2344,1037
2172,442
1791,858
4682,1968
5113,222
4837,710
4793,1517
4598,1196
1125,1391
5268,2340
4006,2000
3241,3834
5845,904
424,3555
5000,858
4566,230
4950,3186
1912,1459
1709,3398
539,3418
757,1197
5717,2997
5087,3176
1596,2716
3336,353
1228,2126
2151,1284
3149,3408
4802,1334
1425,2762
4286,1303
2348,1227
1868,3508
4802,2080
4647,509
4212,292
3091,318
4326,3118
690,1909
2753,2100
3970,356
4207,2421
4243,3061
5269,2716
872,1653
3216,3072
5277,3793
958,1213
1160,3176
5801,2598
1546,2301
453,1077
2996,1597
5684,1779
1926,2639
3313,3807
451,1259
3650,519
889,270
4543,3479
5180,1196
3589,1274
1449,1610
1701,62
4320,2641
3675,1721
3813,1748
2167,3934
5312,1129
3669,2174
855,2291
141,17
869,2985
4556,2367
1667,1320
689,480
4336,141
5084,3271
1357,1348
5848,508
3590,785
2748,2858
5098,1012
2233,2779
5070,235
1273,342
3468,527
1518,539
5605,1125
2943,919
5475,377
5869,778
4647,3457
355,500
5631,858
1194,2447
1912,1925
4617,198
5182,412
2110,2470
2194,2571
1949,2804
3301,2933
5011,1127
2102,1633
1449,1222
5508,2629
4083,900
4655,306
2205,2770
1291,1719
3393,2951
5915,231
1051,333
2106,2125
5505,594
1803,2761
2590,2121
3110,1250
3841,2322
3003,3809
284,953
1717,306
4213,1479
5846,1950
673,3788
2458,1407
5661,3504
3000,9
5483,1485
1925,782
4213,1266
3022,2795
22,3660
6036,2013
352,2116
2100,2709
1560,457
261,1391
1635,2716
4169,1331
678,1772
3611,3868
5763,2918
2072,2180
5978,2448
4759,3086
5333,1270
5198,275
3929,2643
1721,2804
3716,153
1383,2407
575,2571
5717,1333
2251,1079
1017,1331
3842,189
251,2915
2650,300
3923,1376
588,2657
3945,3668
1312,588
899,969
1749,495
749,1012
3341,3429
1117,2986
4725,393
1502,1603
922,909
3681,3841
88,1307
1661,3036
644,1163
4635,648
2419,3827
5522,1147
2219,3247
310,2294
222,260
6021,235
388,3039
2562,3717
3414,1240
1376,3005
3650,246
3322,1210
1028,1244
1317,1081
5333,595
1502,2713
4843,2920
4760,3081
3670,3850
939,1249
5847,1425
2225,593
5818,3160
829,3364
5852,2987
1141,3824
757,2428
1386,444
5787,3097
4482,3210
3592,3916
5016,371
2190,2716
1807,3253
192,3440
5916,1717
4028,2396
2550,3682
415,2696
3184,1704
4277,766
1119,3927
6016,1088
3781,17
1792,539
729,2115
5099,2700
2409,1097
3955,1197
5717,1250
4277,1672
5571,1663
4169,681
5337,260
5536,542
5605,3908
5345,163
975,3624
4725,318
5458,999
1177,1914
721,440
3808,2683
5333,440
5339,349
3985,3653
4892,3269
4264,3638
4484,909
1404,223
4482,1422
5107,302
5220,272
5565,1393
1184,1569
840,2321
4627,2997
2038,2531
1748,3032
3511,2916
5039,1422
5350,748
48,497
3371,1104
520,2761
2641,2710
3834,3785
5667,1580
3949,1201
1135,1372
130,380
3823,1186
558,2918
710,1375
1132,3247
5317,1934
1004,1029
3022,2762
3568,969
2247,900
92,2423
4482,2359
1181,1544
1863,720
2225,750
5458,2126
4647,164
3860,1334
796,2528
2341,2683
4294,1517
1159,1653
3594,2057
4907,34
2750,2261
3327,903
5620,1125
2258,1617
4997,1665
3205,552
187,57
2378,3298
5142,1080
664,3685
1435,1371
1727,246
4600,2580
5682,415
5717,2540
5089,759
2986,2917
4085,3142
5528,2959
591,2916
3108,1247
4140,3697
1501,204
1357,3024
4377,3052
5675,1810
1015,1352
2020,3039
5364,2476
5871,2594
4219,2012
2002,3096
739,733
5526,2398
3976,3360
4728,1037
284,1971
4563,296
5401,851
5748,318
1145,150
162,1
1930,2083
4655,2686
5384,2087
5425,1673
3825,1252
2962,1374
3900,2431
5404,3108
3576,1945
5755,1617
234,1672
5848,2115
1036,608
4337,1339
457,1704
261,1114
1141,2006
3618,1247
4183,1665
4169,1266
2376,1639
1069,2388
4268,2112
3847,2985
5961,1179
3842,3203
4388,1527
4213,1556
651,3070
3729,3105
4175,2746
2624,2664
195,2594
4272,2454
3146,1259
1837,1546
4687,2762
2427,3861
171,3753
5681,3157
4508,419
2161,2600
594,3868
100,1954
4373,2406
5788,2247
5615,780
202,799
2375,2791
3346,2852
1449,2795
2041,515
1695,1373
1117,1079
3312,1909
1227,535
3669,50
2116,24
4535,2407
5259,2386
3540,1461
5333,3006
3835,36
3771,2118
303,3308
2529,902
2469,1222
3792,3511
5765,1265
2173,2712
2043,2710
4007,1371
2785,3363
3557,551
3368,2371
810,1408
357,1222
5026,3211
4401,474
376,999
752,2007
5488,2692
3371,1909
3697,2502
1284,2616
1978,1294
2772,3147
5158,48
3824,2173
5161,1201
3336,292
3878,1327
5787,1031
1498,1196
3837,174
1338,1183
3476,3450
3312,1200
3242,3197
2941,1073
5021,2015
1704,2325
4055,1785
1450,2396
5074,3067
5124,2071
2504,1380
2231,593
869,2908
3859,1779
5671,39
3693,741
3319,2739
4605,1287
1927,3928
2909,235
1448,376
931,1264
2288,2124
2878,2408
1285,1895
2994,3029
1285,1188
1051,879
2740,1690
3384,2870
5183,2803
1079,1912
4213,2194
4658,3438
5272,2372
4509,733
5359,169
2081,3861
4277,3175
1752,866
4350,196
2860,1793
1496,2119
3521,2859
134,3802
4007,996
1484,1408
1778,494
3268,223
2517,318
5684,3108
326,3088
2050,1269
4478,3785
780,1274
5337,1079
6007,1290
2304,2053
651,2735
2980,1131
4605,247
4118,62
4077,2390
4507,940
4708,364
1130,1953
1591,3385
161,2076
5643,1148
2188,2565
1698,2401
5350,1616
5180,3416
1122,3384
3988,2567
5475,3060
624,1617
4272,1544
3029,1047
710,1876
2084,223
4650,1302
1050,785
3831,3006
2029,2858
2587,110
817,2012
5759,3543
2146,1198
1246,2908
781,704
2540,1466
1963,1482
1617,2355
3550,3089
4345,1247
3151,2000
3823,2190
2995,2804
4868,2396
3569,2072
2761,1261
5832,364
2371,932
3503,2232
1999,2517
95,3060
3272,1125
4448,3203
4918,1297
2847,296
3380,3683
2221,1909
5556,1835
2023,3147
1384,1617
3940,474
2946,1378
5423,1333
4139,3841
4782,2664
5523,2421
1843,589
4335,588
4785,898
5511,532
2878,497
3521,1079
1212,2580
3394,608
4958,2947
3491,3837
5135,2791
5738,1374
2346,1580
4374,1215
1694,2195
1150,166
472,3000
2818,2968
2656,165
2338,3068
1794,377
1974,2009
2871,3476
2447,1968
3569,1126
2793,902
5335,1079
3389,3347
1450,3525
1056,3578
3004,246
3761,527
614,2087
184,2087
922,1958
3945,1401
3079,2611
4425,50
444,3873
3858,2470
5397,296
3389,1210
385,2571
5888,153
4506,2150
1547,3516
1645,3287
4870,3204
710,174
204,3174
4887,2883
629,2046
5650,60
2092,924
2185,2053
4217,3267
999,1358
2070,653
2265,2951
385,590
5634,2716
308,953
3158,1635
1015,3452
3516,968
2059,2110
2638,1584
3717,3203
2075,2541
3475,957
2022,2067
3249,482
1938,2142
4022,543
870,3251
3635,3531
2847,2622
187,3418
3648,36
4004,1370
487,3751
958,910
3537,3646
4005,2108
1842,3556
4337,260
4048,1703
673,3579
2737,345
1119,329
5650,1292
5029,3250
1538,2005
1982,1126
1998,3424
1873,1382
914,318
2458,2144
4865,3498
4305,1377
533,1079
1058,3421
3762,1253
6036,377
509,253
5340,2474
4459,750
221,695
5439,3734
2230,2546
2259,2987
3045,47
1516,508
4386,1219
5522,523
5103,3527
3839,1704
1943,587
4950,2676
3401,858
4060,2321
4041,312
765,457
585,1037
2484,1036
850,3606
1068,3247
3945,1193
2612,380
4331,786
5545,1949
1147,1969
1880,2717
5412,1732
3821,36
1051,3897
4819,588
4680,592
1785,3566
4861,357
1675,1497
4801,2322
4939,1221
2454,2161
2049,1913
984,2583
2090,3688
712,1320
4785,597
3085,3155
3963,2289
3705,480
869,1981
2244,2005
934,1499
869,513
326,3893
662,2033
3123,1653
3299,1199
2762,2699
3650,3528
1741,3698
3007,924
2742,2797
1202,2324
5954,1300
5074,1214
5217,1625
1680,1816
3919,3536
1698,1545
3922,1242
4387,2554
2063,3040
2637,1127
1141,2056
2656,2716
3991,2683
4879,1831
2641,733
75,596
5627,1
2839,2541
4016,1283
56,296
5643,1304
4342,3525
1017,2058
5002,1275
889,3019
1949,2599
2983,1201
3836,2515
4138,1127
5834,1200
366,2991
1790,2739
4736,32
529,1199
1790,3040
1543,849
1694,861
4543,3160
3150,3925
4754,1347
4473,2135
963,1198
2060,2716
3812,2009
4268,3386
4849,1994
1172,2059
2941,1269
1498,3147
4647,1265
5553,593
3903,1090
5256,1982
3563,1199
3017,3741
2203,3506
5289,1571
5972,1259
3693,3799
4784,2991
5950,1358
4517,235
3243,2605
4042,1304
438,1376
4790,832
3367,2398
767,2017
1899,2528
293,1962
1211,3129
1297,480
2020,733
1345,371
1322,3543
4344,177
2094,2542
1661,266
1421,1732
3558,2100
2595,231
2063,1336
1266,1354
5643,356
3650,1831
4360,2059
3732,957
479,1968
3110,1277
3261,1114
5401,593
791,912
372,1722
3080,514
5397,1207
3544,1214
2072,915
210,1917
2145,2389
2662,902
2529,924
5458,1228
5468,457
5925,3549
131,1204
339,1124
5880,3578
3760,2871
2764,861
19,17
5555,1527
889,3491
5996,47
2695,260
5040,2968
1383,2478
4953,3272
1866,586
363,23
2491,2334
3592,2302
4447,2021
5861,903
3229,858
721,3579
1133,2001
4345,3051
5688,25
999,423
824,1034
1698,3471
4951,2761
1877,3952
3450,150
2402,2117
4886,2116
3922,1097
2451,2147
2436,2375
5600,2463
1048,265
1729,3948
3018,2012
4086,2424
3029,1089
3833,3793
5188,2530
2857,2524
3526,1885
721,2436
1584,1954
4852,1617
4040,1984
1501,1881
10,1240
1676,1513
5623,2077
4638,3578
3393,3153
1698,1405
3756,3699
5771,1977
2018,3148
1613,1033
431,1291
1955,223
3029,2352
1219,2019
4682,2460
4541,2335
1018,2948
204,592
1836,1207
4107,3255
1941,3510
5355,1073
4232,1270
4139,2094
5903,2007
3182,3846
4459,671
1912,1663
3357,2371
864,2912
2645,2194
5100,1021
4788,1373
1146,3481
1922,350
3469,3145
3055,1321
1976,1463
149,1500
2010,89
5426,1876
4480,1721
2483,2019
3884,2064
3590,1639
581,1454
5458,45
1645,2382
3193,2605
4277,3301
3196,2052
4543,1401
2539,1291
3761,480
3900,370
2140,3868
2792,1214
2352,2903
2211,2728
5193,1136
5367,1912
4049,836
851,360
3401,2524
1209,2248
4067,2987
5413,3703
1219,1661
695,1291
5026,909
3688,912
5504,1294
5419,164
2090,2613
4386,2947
5663,2353
5109,356
5026,1474
970,3249
1712,3421
4453,2302
92,1597
730,2791
5840,2406
4181,52
3715,829
5886,2470
4523,3033
5530,375
1796,1238
4411,2383
1752,589
2941,1286
822,2391
5306,1587
3216,1243
907,260
6000,533
4439,968
3900,339
3675,206
6016,1179
6035,2302
1034,948
5,2353
3208,1517
1998,1303
2237,1827
1489,3201
3823,49
5645,1028
1926,1
5553,1958
3724,3060
1474,2692
1941,150
2271,3107
2344,1278
4412,832
5680,3372
1645,380
698,1580
5483,166
132,3481
1693,1029
3693,2331
4425,2369
2975,1254
1727,1036
5140,509
1605,685
5916,2919
5498,246
123,1321
4948,599
4345,1894
4126,653
3864,1080
5548,3261
3909,3081
2537,3614
3501,2686
4048,1918
1147,3926
1806,3450
1676,1920
1679,2995
2446,485
548,3160
5937,1967
4447,3358
1714,745
175,2100
3075,2005
5090,1587
1311,552
4049,2006
2012,2733
3812,318
1246,2300
4489,1959
3975,2921
2397,527
5870,3052
3399,1587
669,1597
1423,1234
4495,3461
4161,2253
639,1201
1588,2858
1185,3206
1029,2245
2092,2997
2828,2441
1389,34
1004,852
1872,1358
3025,918
4816,3594
1001,3273
462,235
3762,111
2726,2068
1978,1517
1317,2355
3693,2598
3158,590
624,1198
1778,1739
4836,3752
1922,2605
5916,1972
3013,2700
4433,920
2459,852
1069,55
4958,1968
5269,1237
424,3916
2866,3253
1983,2829
1524,153
4940,3614
4171,2294
743,898
570,3100
3708,3653
392,2108
5271,628
550,1307
4039,3751
5333,648
67,1962
1367,3671
2576,1375
2590,2902
3652,2301
3768,2115
1647,465
1097,2571
2648,3421
1019,3048
5954,1611
2472,2392
4015,1036
5604,292
2208,2539
249,2706
3018,3681
4083,1387
2734,562
5166,2238
3311,180
270,260
4823,2404
499,454
1040,1962
1749,2920
35,1103
4506,3200
4409,2712
3643,3822
3689,141
5387,3550
4048,231
3229,3578
5394,1947
3620,163
4607,1208
5972,3360
2582,818
4058,3408
5850,969
3410,2135
5682,1968
5369,3175
543,172
1448,1027
2403,2082
4281,1296
4312,2700
1647,2463
2504,2683
3367,1945
4168,1584
4957,239
5858,3105
4829,750
4447,1212
2258,1387
3057,1732
4979,2643
1899,608
752,2616
1731,246
5837,3256
1982,3176
3618,2735
133,2881
5556,17
333,34
4732,1204
2581,2561
1421,1827
5684,2991
1716,2881
3029,3044
1794,3578
1904,1097
1555,50
4543,3555
1968,1617
5294,1374
2909,2081
2235,12
273,216
5720,2485
2429,3005
2225,3536
2107,3354
4773,3256
2155,2461
5481,2431
2185,2746
5074,2917
5799,904
4425,2936
5679,2105
1337,2015
881,1294
5996,1965
4041,2826
1902,153
2176,3671
2900,3697
204,494
3285,3901
4855,661
5712,110
3868,1000
4249,1597
4153,494
2384,780
445,504
5813,2965
2251,2300
1086,2628
4626,2759
2181,1917
5113,3707
2909,1128
3054,1552
4828,3269
3546,2671
2188,1885
3761,1129
3363,3897
1005,1617
2789,1610
352,3753
4386,2857
1202,32
5795,2628
3216,1590
5937,3107
1491,2396
3513,1389
1279,1197
1105,2714
3821,2769
1303,337
3681,3793
2590,2531
5082,1299
3517,1288
3277,1270
850,2529
591,39
3024,1617
2829,3091
2063,3177
3241,2002
1599,2642
3675,390
3300,2716
4277,2481
4830,1580
665,1527
26,3684
3992,1199
4834,593
4085,2792
4299,2671
415,3124
1370,1219
2583,2968
2665,2779
3999,648
3829,3185
3320,2643
48,1584
1117,361
2909,1681
3995,3113
1484,923
117,1590
1766,1580
1699,441
4354,2000
2857,2145
2967,1279
1547,3545
84,1214
1069,3156
1631,1806
3967,736
2464,2858
4666,1562
2784,3566
3341,1217
1680,1969
4140,3584
2962,3755
5916,2917
1220,1792
2221,1735
2507,3408
1530,3911
1968,300
5787,1097
4666,1500
965,3196
2851,1270
3259,318
3940,1307
3195,3688
1112,3113
1891,2529
4258,969
1260,3251
3031,6
5250,2724
1804,2997
4083,2001
5906,364
2533,609
731,3675
1088,3447
3704,2294
1920,2078
3992,3685
3299,2863
624,930
4579,318
1706,441
2215,1127
2686,2699
17,1019
1836,1677
4748,3418
5732,1617
1367,1304
3914,70
4705,3723
1077,1245
4838,673
1199,2803
2533,3257
4510,2537
4335,34
4523,3519
202,2826
4381,3448
198,3868
4077,1690
5078,2054
3402,1077
637,2949
3562,1735
2857,416
5555,589
2724,2689
4510,2006
1040,2657
1746,1405
195,2143
4803,2762
4303,2459
1010,547
3538,1
